card_id,target
C_ID_0ab67a22ab,-2.502325644
C_ID_130fd0cbdd,-0.284074448
C_ID_b709037bc5,-0.959266112
C_ID_d27d835a9f,-0.158308756
C_ID_2b5e3df5c2,-1.207105249
C_ID_5814b4f13c,0.151093208
C_ID_a1b3c75277,-0.000175596
C_ID_f7cada36d3,0.41132592
C_ID_9d2bc8dfc4,-0.783608754
C_ID_6d8dba8475,-0.893964191
C_ID_4859ac9ed5,-0.6917621
C_ID_0e281e8ad6,-0.108802644
C_ID_8375dfdaa2,-0.001659476
C_ID_79d149c008,-0.057993368
C_ID_7f1041e8e1,-4.872942467
C_ID_f72513589e,0.618983653
C_ID_a7f2d6984e,0.339027451
C_ID_15489b42d3,-0.107601049
C_ID_e457bbd71d,0.17116362
C_ID_3f74e10c7e,-0.22592467
C_ID_48243da9c4,0.164572457
C_ID_7ea1fcf117,-0.76410688
C_ID_22e4a47c72,0.393946022
C_ID_5d30729184,0.151581149
C_ID_b54cfad8b2,-0.656265931
C_ID_4b82e26faa,-0.36037477
C_ID_60a453531a,-0.816804306
C_ID_0c9315feec,-0.399453598
C_ID_1e28804d36,-0.213557084
C_ID_68de79f7e2,-0.280597196
C_ID_78dedf0d70,-0.240801277
C_ID_83e740197f,1.012093081
C_ID_e6340286bd,-0.29632587
C_ID_5005a6ad0e,0.706416269
C_ID_b00860b6a5,-0.004194747
C_ID_c595ba6d92,-0.348114235
C_ID_09ad76147d,0.881065911
C_ID_041f478878,-0.566819238
C_ID_8eaa79db4f,-3.718763458
C_ID_74ff4fdd9d,0.680755005
C_ID_2558bddd83,-0.450451177
C_ID_5077e2007a,-0.505104104
C_ID_66715f7d2b,0.557202676
C_ID_f27972fa70,-0.181379919
C_ID_8f62bd5ac0,-0.174796812
C_ID_40a2412bae,-0.82797093
C_ID_57940f34ad,-0.242906405
C_ID_8f9dc072c4,1.091034315
C_ID_11ca664f8c,-0.263214883
C_ID_50ad1cb064,-0.551273615
C_ID_e9771fd0b3,0.885284567
C_ID_df2ae73120,-0.108559333
C_ID_fddf997091,-1.009233558
C_ID_8202301cc0,0.204602281
C_ID_4828164a6e,1.001635747
C_ID_4154bc963b,-0.167015885
C_ID_0f68113888,-2.111095199
C_ID_f9c5ec1112,-0.517112752
C_ID_59406e1778,0.405625383
C_ID_9119618513,-1.003397768
C_ID_c37f1dacc3,-0.215121839
C_ID_06a7a6f70d,-0.230157325
C_ID_4ef8177b42,0.92601592
C_ID_f7453d5126,0.237007192
C_ID_038b1f5193,-0.34866366
C_ID_7b3f35325f,-0.356936596
C_ID_e3315cf124,-0.130209435
C_ID_5a3419552f,-1.358331024
C_ID_17cb2f55f2,0.468179688
C_ID_bfbffbec95,-0.351135388
C_ID_812e419644,-0.382919157
C_ID_ac88d17815,0.445536392
C_ID_562a791678,-2.391320195
C_ID_a2e5f3b899,-0.125839778
C_ID_5a66e302ea,0.334940419
C_ID_215dd2acfd,-0.262891343
C_ID_ef5198fe59,-0.547448276
C_ID_751e3800a5,-0.558175645
C_ID_fa6b4db855,-0.332746656
C_ID_771d1cb4c1,0.204010117
C_ID_338bed6617,0.356683104
C_ID_d580357116,0.51772969
C_ID_ba0303353c,0.158729367
